Filename,peak_location_radius_9A,peak_std_9A,peak_amplitude_9A,arc_angle_9A,peak_location_radius_5A,peak_std_5A,peak_amplitude_5A,arc_angle_5A,peak_location_radius_5_4A,peak_std_5_4A,peak_amplitude_5_4A,peak_std_bg,peak_amplitude_bg
CRQF_AA00718-5.txt,15.99,13.24,814.54,0,58.44,2.89,136.29,1.76,68.02,10.16,307.23,100000,424.22
CRQF_AA00718-6.txt,13.16,13.89,728.59,0,57.94,2.76,102.89,1.58,67.22,10.16,245.21,100000,350.02
CRQF_AA00718-7.txt,15.61,12.88,559.52,0,57.08,2.19,121.29,1.11,66.18,10.02,195.75,100000,304.73
CRQF_AA00718-8.txt,9.38,15.24,673.89,0,57.55,2.49,79.5,1.33,66.57,10.37,252.71,99999.45,346.35
CRQF_AA00718-9.txt,13.34,13.64,648.61,0,56.45,2.33,115.22,1.52,65.64,10.34,260.92,100000,354.17
CRQF_AA00722-1.txt,2.13,19.9,517.62,0.09,57.21,1.96,11.37,1.42,65.74,10.72,104.49,99826.15,130.01
CRQF_AA00722-10.txt,12.58,14.92,513.77,0,58.62,2.83,80.93,1.55,67.75,10.09,164.54,373.25,268.21
CRQF_AA00722-2.txt,19.25,13.59,232.53,3.11,56.74,0.12,10.4,0.98,63.47,12.52,67.19,272.79,87.5
CRQF_AA00722-3.txt,8.87,15.91,668.74,0,58.71,3.17,79.47,1.96,67.48,10.24,208.17,100000,286.22
CRQF_AA00722-4.txt,4.3,19.09,524.23,0,59.98,4.88,75.64,3.14,70.97,9.46,123.42,100000,204.45
CRQF_AA00722-5.txt,6.35,18.03,477.84,0.22,58.25,2.04,28.38,1.05,66.22,10.87,122.93,99999.79,171.75
CRQF_AA00722-6.txt,15.01,12.28,1011.17,0,55.76,2.58,133.78,1.52,64.76,9.86,359.37,100000,487.44
CRQF_AA00722-7.txt,11.35,14.48,776.88,0,56.64,2.32,94.82,1.37,66.05,10.34,277.28,100000,355.29
CRQF_AA00722-8.txt,12.7,14.61,593.7,0,58.71,2.61,96.32,1.25,67.43,10.13,207.4,100000,310.08
CRQF_AA00722-9.txt,17.02,13.58,622.5,0,58.36,2.75,113.06,1.37,67.89,9.74,231.07,100000,353.1
CRQF_AA00726-1.txt,32.72,42.44,345.85,0,62.31,8.09,76.45,2.35,83.64,15.46,118.78,58642.33,4.29
CRQF_AA00726-10.txt,10.4,15.02,615.35,0,56.89,2.42,87.87,1.41,65.82,10.29,200.01,100000,288.9
CRQF_AA00726-2.txt,11.47,14.49,640.42,0,57.82,2.74,111.19,1.47,67.11,10.42,246.56,100000,348.99
CRQF_AA00726-3.txt,11.06,14.85,705.99,0,58.08,2.66,87.34,1.75,66.96,10.45,222.16,100000,308.64
CRQF_AA00726-4.txt,13.93,14.02,606.32,0,57.72,2.32,112.68,1.37,66.83,9.95,207.87,100000,323.3
CRQF_AA00726-5.txt,26.77,7.43,503.83,0.54,57.53,2.38,200.91,1.01,66.95,9.72,309.86,100000,446.05
CRQF_AA00726-6.txt,2.07,19.72,465.85,0,56.46,1.52,27.26,0.98,63.7,10.77,88.92,259.84,124.52
CRQF_AA00726-7.txt,9.8,14.45,924.96,0,57.15,2.21,121.54,1.67,66.61,10.32,336.06,100000,426.69
CRQF_AA00726-8.txt,19.92,11.68,722.57,0,57.25,2.35,142.34,1.07,66.9,9.87,260.14,100000,374.89
CRQF_AA00726-9.txt,4.81,16.67,731.1,0,57.37,1.99,57.22,1.33,66.11,10.21,198.39,100000,269.19
CRQF_AA00730-1.txt,10.93,14.26,804.13,0,57.33,2.81,128.88,1.59,66.55,10.34,272.77,100000,370.26
CRQF_AA00730-10.txt,4.12,18.66,539.17,0,57.44,1.47,32.01,0.91,66.2,10.43,128.2,100000,180.24
CRQF_AA00730-2.txt,16.58,12.97,573.5,0,58.48,3,115.04,1.36,67.93,10.22,219.46,100000,341.44
CRQF_AA00730-3.txt,14.37,13.21,839.11,0,57.11,2.36,112.23,1.3,66.1,9.56,266.75,100000,368.25
CRQF_AA00730-4.txt,21.68,10.36,737.45,0,56.84,2.17,163.62,1.14,66.2,9.74,294.78,100000,430.95
CRQF_AA00730-5.txt,1.41,18.52,677.59,0,57.58,1.56,39.01,0.97,66.25,10.57,154.07,99999.52,195.84
CRQF_AA00730-6.txt,19.69,11.83,594.76,0,57.83,2.21,133.32,1.16,66.93,9.81,226.59,100000,354.63
CRQF_AA00730-7.txt,26.98,7.79,242.58,2.75,58.03,1.2,24.55,1.08,65.61,10.95,207.71,29444.83,245.59
CRQF_AA00730-8.txt,10.12,14.16,832.78,0,56.19,2.19,112.4,1.13,65.16,10.44,302.06,100000,390.06
CRQF_AA00730-9.txt,19.07,11.99,522.47,0,57.74,2.08,116.86,0.86,66.82,9.46,167.61,289.53,303.83
CRQF_AA00734-1.txt,5.15,16.46,735.86,0,58.31,2.29,59.1,1.37,67.25,10.42,204.11,99993.66,279.74
CRQF_AA00734-2.txt,13.63,12.9,745.53,0,56.64,2.48,138.22,1.59,65.7,10.2,300.43,100000,404.56
CRQF_AA00734-3.txt,11.14,15.29,585.72,0,58.93,2.58,110.33,1.27,68.15,10.51,216.59,99999.97,308.29
CRQF_AA00734-4.txt,4.57,16.45,902.88,0,57.75,2.13,70.01,1.12,66.88,10.42,277.54,100000,331.21
CRQF_AA00734-5.txt,16.51,13.45,614.48,0,57.89,2.45,112.7,1.35,67.03,9.71,212.72,100000,332.42
CRQF_AA00734-6.txt,9.5,14.58,770.86,0,57.26,2.21,112.61,1.31,66.35,10.13,267.86,99999.99,364.91
CRQF_AA00734-7.txt,6.79,17.61,516.31,0,58.45,2.34,51.16,1.09,67.46,10.5,149.52,100000,219.61
CRQF_AA00742-1.txt,8.16,15.55,438.08,0,55,2.83,31.86,1.11,62.91,10.13,78.49,101.74,182.17
CRQF_AA00742-2.txt,18.56,12.03,741.58,0,57.68,2.49,142.77,1.2,67.5,9.98,270.59,100000,384.83
CRQF_AA00742-3.txt,21.7,11.23,475.36,0,57.6,2.19,128.95,1,67.17,9.73,199.26,100000,328.22
CRQF_AA00742-4.txt,20.26,11.15,576.88,0,57.6,2.33,154.36,1.04,67.21,9.74,235.52,100000,362.49
CRQF_AA00742-5.txt,17.93,12.33,936.73,0,58.07,3.06,169.37,1.15,67.63,10.03,331.76,100000,456.79
CRQF_AA00742-6.txt,14.22,13.47,592.68,0,57.8,2.5,117.4,1.1,67.21,10.24,215.42,100000,324.3
CRQF_AA00742-7.txt,20.63,11.22,687.29,0,57.16,2.55,151.65,1.18,66.56,9.84,286.06,99999.99,408.86
CRQF_AA00742-8.txt,10.81,14.33,915.45,0,57.59,2.49,118.34,1.25,67.4,10.25,299.54,100000,390.07
CRQF_AA00746-1.txt,7.38,15.67,900.83,0,57.85,2.81,78.08,1.33,66.22,10.12,284.03,100000,334.6
CRQF_AA00746-2.txt,20.95,10.94,783.91,0,57.2,2.68,143.67,1.43,66.67,9.87,298.65,100000,427.53
CRQF_AA00746-3.txt,10.35,14.63,834.07,0,57.53,2.37,92.5,1.22,66.59,10.26,293.87,100000,366.02
CRQF_AA00746-4.txt,23.34,10.42,650.51,0,57.58,2.24,188.69,1.01,67.28,9.86,258.34,100000,382.35
CRQF_AA00746-5.txt,27.76,6.74,277.66,2.95,58.76,1.86,27.13,1.5,66.15,10.65,237.83,85385.01,273
CRQF_AA00746-6.txt,19.79,11.59,651.69,0,57.57,2.28,131.63,1.29,66.82,9.77,242.42,100000,370.97
CRQF_AA00746-7.txt,17.94,12.39,841.09,0,57.51,2.66,120.71,1.14,67.11,9.34,273.04,100000,387.89
CRQF_AA00746-8.txt,11.43,14.2,768.22,0,56.21,2.77,118.53,1.41,65.05,10.24,262.26,1327.07,330.08
CRQF_AA00750-1.txt,12.45,14.28,648.59,0,57.57,2.24,95.72,1.21,67.03,10.39,243.32,100000,336.47
CRQF_AA00750-10.txt,5.22,16.53,924.13,0,59.06,3.16,103.93,2.03,68.15,10.8,334.51,100000,399.56
CRQF_AA00750-2.txt,6.26,14.44,1266.73,0,55.41,2.38,136.75,1.79,64.28,10.61,399.71,100000,446.22
CRQF_AA00750-3.txt,18.94,12.37,611.52,0,58.39,2.48,129.91,1.27,67.68,10.21,268.7,100000,384.66
CRQF_AA00750-4.txt,9.38,16.09,552,0,56.65,2.79,55.14,1.21,65.24,10.47,159.2,759.57,222.67
CRQF_AA00750-5.txt,18.05,11.56,793.47,0,56.23,2.41,166.75,1.2,65.73,10.38,365.34,100000,477.21
CRQF_AA00750-6.txt,23.45,10.06,667.17,0.05,58.08,2.55,153.43,1.04,67.6,9.92,267.46,100000,406.48
CRQF_AA00750-7.txt,4.06,18.55,508.59,0,58.98,2.08,36.69,1.42,66.7,10.34,136.46,100000,195.96
CRQF_AA00750-8.txt,16.1,13.62,484.38,0,58.36,2.49,83.37,1.42,67.2,9.98,172.03,468.18,284.82
CRQF_AA00750-9.txt,18.38,12.69,624.1,0,58.63,2.22,112.5,1.12,67.75,10.07,257.44,99999.43,387.2
CRQF_AA00754-1.txt,19.64,11.99,560.18,0,58.2,2.25,107.36,1.3,67.4,9.87,220.64,944.67,352.52
CRQF_AA00754-10.txt,3.01,20.15,459.43,0.53,57.55,2.52,10.77,0.83,65.27,10.98,90.72,1177.46,115.49
CRQF_AA00754-2.txt,4.57,17.97,570.97,0,58.43,2.07,47.21,1.13,66.85,10.63,152.96,99999.49,223.54
CRQF_AA00754-3.txt,19.84,10.88,721.72,0,56.39,2.38,157.14,1.2,65.26,9.95,275.68,813.02,390.58
CRQF_AA00754-4.txt,14.94,14.04,478.6,0,57.88,2.03,87.96,1.09,67,10.25,169.2,399.2,277.93
CRQF_AA00754-5.txt,4.33,18.96,479.42,0,57.97,2.21,20.34,0.9,65.62,10.63,104.12,100000,152.07
CRQF_AA00754-6.txt,19.1,9.7,1053.23,0,52.43,2.3,198.97,1.13,62.06,10.31,412.19,165.89,515.44
CRQF_AA00754-7.txt,2.75,19.33,500,0,54.96,1.56,12.98,1.01,62.22,11.99,100.68,43585.76,107.33
CRQF_AA00754-8.txt,8.58,16.76,463.58,0,57.53,2.29,71.58,0.83,66.26,10.29,111.25,255.88,190.44
CRQF_AA00754-9.txt,13.39,13.91,627.31,0,57.47,2.05,112.92,1.24,66.64,10.62,257.16,100000,360.61
CRQF_AA00758-1.txt,6.38,18.26,490.82,0,56.81,2.72,50.14,1.23,65.14,10.6,117.3,238.88,170.92
CRQF_AA00758-2.txt,24.99,9.15,725.49,0.15,57.28,2.46,212.36,1.05,66.69,9.58,279.79,725.74,433.35
CRQF_AA00758-3.txt,22.38,9.81,833.05,0,55.7,2.29,199.86,1.1,64.71,10.13,342.3,691.62,467.34
CRQF_AA00758-4.txt,13.84,14.23,633.09,0,58.43,2.25,103.41,1.35,67.17,10.01,216.16,99999.99,327.65
CRQF_AA00758-5.txt,24.6,9.8,617.1,0.08,58.19,2.63,187.33,1.09,67.99,9.4,232.26,70220.19,382.48
CRQF_AA00758-6.txt,17.69,12.53,712.23,0,57.98,2.3,147.81,1.25,67.52,9.71,279.7,100000,404.14
CRQF_AA00762-1.txt,15.04,13.33,475.01,0,56.86,2.09,96.42,1.1,66.06,9.72,155.56,181.54,289.15
CRQF_AA00762-2.txt,21.16,10.46,800.46,0,55.59,2.5,180.08,1.25,64.91,10.06,302.37,428.67,418.11
CRQF_AA00762-3.txt,6.11,19.26,432.58,0,57.85,1.99,37.6,1.15,66.31,10.2,94.91,69464.45,146.95
CRQF_AA00762-4.txt,15.97,11.75,713.62,0,54.57,2.3,142.15,1.09,63.47,10.27,274.32,198.08,370.21
CRQF_AA00762-5.txt,18.11,11.52,844.72,0,56.71,2.34,157.4,1.41,66.11,10.18,344.47,100000,467.73
CRQF_AA00762-6.txt,9.34,16.07,649.43,0,57.68,2.22,88.64,1.27,66.69,10.36,222.15,100000,280.63
CRQF_AA00762-7.txt,14.91,12.55,622.26,0,56.74,2.32,89.79,1.46,66.35,10.44,297.37,100000,360.79
CRQF_AA00762-8.txt,15.55,13.81,553.27,0,58.17,2.49,100.29,1.1,66.87,9.78,181.59,415.88,304.45
CRQF_AA00762-9.txt,15.26,13.62,559.6,0,57.7,2.21,105.38,1.29,66.72,9.9,196.8,100000,304.4
CRQF_AA00770-1.txt,24.6,9.6,651.28,0.06,57.33,2.43,175.17,1.05,67.3,10.28,276.81,100000,402.04
CRQF_AA00770-2.txt,8.39,15.83,597.98,0,58.13,2.69,85.57,1.33,67.3,10.33,187.21,100000,276.46
CRQF_AA00770-3.txt,21.69,10.68,551.8,0,57.64,2.78,137.61,1.14,67.07,9.49,198.02,342.09,332.59
CRQF_AA00770-4.txt,24.83,9.28,664.04,0.12,57.68,2.57,201.34,1.14,67.93,10.02,275.29,100000,389.97
CRQF_AA00770-5.txt,23.8,9.6,563.67,0.16,57.89,2.51,179.74,1.21,67.56,9.74,274.53,100000,419.48
CRQF_AA00774-1.txt,10.83,15.61,574.64,0,57.96,2.55,88.23,0.85,67.39,10.57,181.11,100000,252.05
CRQF_AA00774-10.txt,19.03,11.65,558.97,0,57.05,2.31,139.97,1.08,66.57,9.76,203.39,321.36,328.55
CRQF_AA00774-2.txt,22.29,10.7,768.78,0.14,58.45,2.81,213.74,1.25,68.14,10.31,353.29,100000,482.04
CRQF_AA00774-3.txt,21.08,11.25,734.5,0,58.2,2.4,187.9,1.12,67.91,10.34,323.16,100000,444.16
CRQF_AA00774-4.txt,4.87,17.02,695.39,0,59.05,3.18,78.19,2.38,68.38,10.74,211.26,100000,283.12
CRQF_AA00774-5.txt,24.19,9.6,755.4,0.13,57.86,2.2,184.47,0.94,67.57,10.31,366.74,100000,479.96
CRQF_AA00774-6.txt,20.68,10.1,778.75,0.24,55.85,2.2,181.89,1.39,65.62,10.57,441.26,100000,513.79
CRQF_AA00774-7.txt,17.88,12.37,631.1,0,57.84,2.37,115.18,1.2,66.75,10.23,270.1,100000,381.65
CRQF_AA00774-8.txt,20.66,11.51,565.88,0,57.98,2.29,127.31,1.09,67.55,10.18,231.42,100000,354.53
CRQF_AA00774-9.txt,11.33,15.15,624.45,0,57.89,2.42,86.46,0.99,67.19,9.96,195.13,100000,283.13
CRQF_AA00778-1.txt,14.25,14.72,460.74,0,58.39,2.56,80.44,1.31,67.66,9.92,135.96,266.99,243.28
CRQF_AA00778-10.txt,17.29,12.5,591.67,0,57.16,2.19,135.26,1.18,66.7,10.21,238.39,100000,357.92
CRQF_AA00778-2.txt,11.74,14.81,431.72,0,57.68,2.41,50.2,0.91,66.86,10.12,91.08,120.99,209.5
CRQF_AA00778-3.txt,24.55,9.7,511.93,0.04,57.84,2.31,150.43,1.17,67.38,9.59,215.84,572.03,367.01
CRQF_AA00778-4.txt,12.06,14.63,601.93,0,58.26,2.34,97.31,1.3,67.92,10.4,222.82,100000,327.08
CRQF_AA00778-5.txt,26.22,8.71,676.9,0.14,57.83,2.33,180.53,1.08,67.12,9.92,267.17,100000,405.11
CRQF_AA00778-6.txt,7.21,17.88,403.21,0,58.15,2.85,51.31,1.23,67.2,10.01,81.2,164.91,158.45
CRQF_AA00778-7.txt,23.85,9.09,870.92,0.02,55.57,2.3,210.13,0.89,65.24,9.6,279.84,100000,395.33
CRQF_AA00778-8.txt,22.22,9.62,628.01,0,54.82,2.29,155.6,1.23,64.39,9.98,262.12,221.07,392.47
CRQF_AA00778-9.txt,9.46,14.86,642.9,0,56.52,2.62,101.77,1.28,64.79,10.27,252.99,100000,339.46
CRQF_AA00782-2.txt,20.85,10.91,534.5,0,57.66,2.49,128.84,1.27,67.33,9.45,171.19,202.78,322.03
CRQF_AA00782-3.txt,10.15,14.91,705.45,0,56.67,2.05,91.99,1.03,65.45,10.22,209.52,99999.48,282.5
CRQF_AA00782-4.txt,16.24,12.87,691,0,57.87,2.34,124.7,1.41,67.04,10.02,256.92,100000,368.64
CRQF_AA00782-5.txt,16.66,12.73,536.54,0,56.19,2.3,92.72,1.18,65.04,9.81,197.05,219.15,318.11
CRQF_AA00782-6.txt,15.71,12.17,1071.89,0,56.48,2.81,172.48,1.13,65.06,9.9,415,100000,511.7
CRQF_AA00782-7.txt,21.71,11.12,632.71,0,57.34,2.5,147.97,1.17,66.61,9.5,238.23,100000,374.26
CRQF_AA00786-1.txt,0.97,19.38,777.69,0,58.34,2.12,41.85,1.29,65.82,10.45,164.91,99998.96,239.78
CRQF_AA00786-10.txt,2.55,20.58,455.3,0,59.18,4.07,25.51,1.08,65.95,11.54,84.59,24264.15,113.16
CRQF_AA00786-2.txt,6.78,16.02,729.34,0,58.05,2.39,52.39,1.1,66.51,10.15,217.52,99999.96,263.65
CRQF_AA00786-3.txt,10.91,15.11,508.03,0,57.84,2.45,70.36,1.52,66.67,10.48,183.22,100000,268.63
CRQF_AA00786-4.txt,6.08,16.63,587.63,0,58.32,2.26,52.85,1.43,66.93,10.1,168.75,100000,246.09
CRQF_AA00786-5.txt,0.41,20.08,510.51,0,56.74,1.36,17.54,1.03,65.62,10.82,103.01,1497.66,132.44
CRQF_AA00786-6.txt,10.03,15.25,501.29,0,57.19,1.97,45.61,1.04,65.47,10.28,114.9,181.1,201.12
CRQF_AA00786-7.txt,11.36,14.73,578.24,0,57.94,2.29,72.02,1.16,66.47,10.3,198.47,100000,296.93
CRQF_AA00786-8.txt,22.34,10.27,650.32,0,56.78,2.41,168.76,1.04,65.95,9.77,245.55,352.2,378.55
CRQF_AA00786-9.txt,4.09,18.41,509.73,0,59.04,2.75,38.56,1.8,66.98,10.47,125.71,100000,201.99
CRQF_AA00790-1.txt,28.3,5.65,347.36,2.87,59.64,4.95,147.58,3.05,69.52,9.62,309.55,99767.49,440.6
CRQF_AA00790-2.txt,21.97,10.68,702.2,0,57.67,2.52,146.12,1.43,66.84,9.85,270.33,100000,407.26
CRQF_AA00790-3.txt,5.62,17.3,568.97,0,58.18,2.15,41.42,1.01,66.35,10.43,126.5,100000,191.77
CRQF_AA00790-4.txt,12.39,14.83,586.01,0,58.12,2.54,87.56,1.23,67.36,10.06,194.72,100000,292.69
CRQF_AA00790-5.txt,8.47,15.48,648.57,0,56.11,2.29,68.55,1.55,65.16,10.6,199.91,100000,259.22
CRQF_AA00790-6.txt,8.92,15.46,680.43,0,57.61,2.28,72.45,1.19,66.7,10.48,197.72,100000,267.36
CRQF_AA00790-7.txt,13.44,13.82,890.16,0,58.41,2.93,153.8,1.67,68.26,10.81,374.53,100000,453.28
CRQF_AA00790-8.txt,15.95,12.31,870.42,0,57.39,2.44,155.42,1.29,66.84,10.5,384.05,100000,486.9
CRQF_AA00790-9.txt,17.37,12.42,585.12,0,57.58,2.49,102.64,1.15,67.12,10.17,232.07,99999.1,328.48
CRQF_A00034-1.txt,3.79324177956042,20.0811898354507,377.293520747269,1.00000002524619E-06,58.7017696632251,1.32036816474406,19.490633713615,0.935959881968051,65.8148135286364,10.7922282335133,43.9293500988267,118.192405233592,109.27989850808
CRQF_A00034-2.txt,9.19861097325393,16.0146628357799,460.109247243803,0.000001,58.1986282767388,2.71044798638571,40.6072058281308,1.37450003453005,66.4140169797276,9.7222231322036,94.290129823432,175.859475578973,200.279605703996
CRQF_A00034-3.txt,6.49788121044905,18.9914108367775,426.52124159593,0.000001,57.8841106154514,2.79926607381074,30.7391299949665,1.05216501418756,66.1988564757925,10.63769078806,89.4229769653823,308.382788943017,147.262710897695
CRQF_A00044-1.txt,13.4530180536998,14.6821103842827,605.785437909695,0.000001,58.7194110389264,2.18032027760233,84.9527576062532,1.35959203753614,67.4169470122568,10.1798094263875,184.007646576699,100000,291.757587549185
CRQF_A00044-2.txt,20.8675761319312,11.6890961724472,467.35849999946,0.000001,58.2858504325198,2.6771084875243,94.9383457251088,1.27403368462521,67.4973789376992,9.38380133830757,151.843238519368,169.922420113874,307.153617224938
CRQF_A00044-3.txt,15.117066075794,13.2814687268224,732.383365685683,1.00000000029274E-06,58.3533955170715,2.59917018725682,149.957824916941,1.26451147473752,67.5622434098337,10.4027365081884,334.863467714675,99999.9998579816,469.94182797983
CRQF_A00044-4.txt,13.739256955938,13.1812889449159,939.79860598956,0.000001,57.3856854429125,2.3386438023969,158.090220335333,1.63189969819842,66.4434879830803,10.4097344220907,372.692587924406,100000,500.258390126844
CRQF_A00047-1.txt,19.2652683002393,11.9338904288625,735.550013169949,0.000001,58.4669657100632,2.65702148730636,194.930083979981,1.23814753821553,67.8529192224169,10.1328421660859,343.323700363629,100000,497.819823707635
CRQF_A00047-2.txt,11.825041773666,14.1486450990403,859.279984032291,0.000001,58.6420831630249,2.52938400897799,146.35996142186,1.13745171887064,67.4129174429748,10.3733831632831,339.253142116642,100000,447.881769848899
CRQF_A00047-3.txt,16.7507430317932,13.2745306512224,607.468321697937,0.000001,58.3697127409481,2.22749675835461,115.019811134072,1.2357227181439,67.2632054784883,9.7301146881959,188.727881815741,100000,310.129926461564
CRQF_A00047-4.txt,14.8530533486816,13.6340407720019,516.368214980249,0.000001,58.0209506216904,2.66999465350664,86.6295635878444,1.21334517104186,67.4210182057685,9.51324231278861,122.393682066704,160.051543682574,255.491716168814
CRQF_A00220-1.txt,6.68261841004955,16.7750845191262,721.133376720628,0.000001,58.7166333325352,2.32828736243518,60.5110399069917,1.7375322912152,67.3435914461338,10.0001629848984,215.816054908805,100000,298.293367270509
CRQF_A00220-2.txt,17.1909200713918,12.8849992047442,420.693045326424,0.000001,58.0271419490601,2.27466478031212,95.6863750272993,1.03352412704223,67.2642230437066,9.67287086081981,150.174283547131,99999.999524876,248.153136705118
CRQF_A00220-3.txt,10.246266553831,15.509533382776,739.997019006363,0.000001,58.5917635671574,2.42215388952717,81.2250092482434,1.32725127325353,67.0230823449011,9.9883393182892,240.983088855533,100000,330.660173916788
CRQF_A00220-4.txt,15.4708739801756,13.0655889599232,798.126402867628,0.000001,58.111626441854,2.5502573874793,126.839794340735,1.26765829017126,67.4968963343959,9.91078546509134,298.986698545866,100000,426.99955960591
CRQF_A00228-1.txt,14.6633557420113,14.5260592840985,671.295511023614,1.00000000006013E-06,58.4135693992026,2.30912145866084,89.939850571078,1.13402091407156,67.4219943334408,9.87731857562705,214.683847803244,99999.999997612,328.587423197534
CRQF_A00228-2.txt,8.92355967218168,14.9963083768145,901.616646986301,0.000001,58.3701012859653,2.70104061937328,130.878817853502,1.54903868796503,67.4866820955898,10.6318251293976,363.208968105587,100000,472.172707179422
CRQF_A00228-3.txt,5.848106866325,15.9026417902465,883.26038738976,0.000001,58.9319132623788,2.75639977986534,108.624110461643,1.28751941207849,67.1466726366455,10.5737263086875,285.94859531686,100000,382.578052534334
CRQF_A00228-4.txt,7.17307660175468,16.3224005227835,689.552081230892,0.186856145014032,58.9943927449264,2.16942477441116,55.5338022190662,1.11157158635827,67.1023891258189,10.368473106053,210.542594914554,99999.999962148,310.906184569431
CRQF_A00232-1.txt,24.8538585156975,9.25263310002483,772.268987205236,0.131683898283749,57.9317907138509,2.40748507648171,213.901734390869,1.09296671391065,67.3850207039202,9.90742634294767,345.641849273335,100000,501.445193371857
CRQF_A00232-2.txt,14.6277221375815,13.116632360388,802.148887096246,0.000001,58.1795319508734,2.50974456133678,154.724261124231,1.41266126659161,67.3986598454455,9.98821517828056,306.607747209534,100000,438.778627062358
CRQF_A00232-3.txt,21.3543911713511,11.2570832366415,532.255653349419,0.000001,57.6270246117394,2.22511527045999,114.593267833963,0.980753331921843,66.7136989762425,9.61924921569798,206.303237608594,1227.62339349066,353.503241328616
