X	Water
11.36546184738956	0.4997987830176399
11.481927710843374	0.5110511885848358
11.598393574297189	0.5223035941520316
11.714859437751004	0.5329542749891807
11.831325301204819	0.54358240885459
11.947791164658636	0.5552088093946235
12.06425702811245	0.5670850649624648
12.180722891566266	0.580155293861159
12.29718875502008	0.5939093577357047
12.413654618473895	0.6091418531229219
12.530120481927712	0.6260274619178414
12.646586345381527	0.6436860635332694
12.763052208835342	0.6630754661740006
12.879518072289157	0.6831032705907001
12.995983935742972	0.7068745507247346
13.112449799196789	0.7306458308587696
13.228915662650603	0.7535258283008823
13.345381526104418	0.7763904096755019
13.461847389558233	0.8042302347643282
13.578313253012048	0.8326697690748555
13.694779116465863	0.8591249890154911
13.81124497991968	0.8837043546765445
13.927710843373495	0.9116092312565859
14.04417670682731	0.9428974630621941
14.160642570281125	0.9755240665731022
14.27710843373494	1.0108211541501502
14.393574297188756	1.0475626781673781
14.510040160642571	1.088238864631743
14.626506024096386	1.1293160789419665
14.742971887550201	1.1708957401929012
14.859437751004016	1.2131748550189032
14.975903614457831	1.2557322486688094
15.092369477911648	1.3016764750815666
15.208835341365463	1.3477701553017511
15.325301204819278	1.3941632710458487
15.441767068273093	1.445759778850964
15.558232931726907	1.500650548265033
15.674698795180724	1.5546035196708377
15.791164658634539	1.6118267216968896
15.907630522088354	1.667580473748663
16.02409638554217	1.7236200961156036
16.140562248995984	1.7818376755247938
16.257028112449802	1.8384070297628514
16.373493975903614	1.895637396745462
16.489959839357432	1.9522707019461742
16.606425702811244	2.0091294311290104
16.722891566265062	2.07180618069174
16.839357429718877	2.13144330595616
16.955823293172692	2.1901261536082024
17.072289156626507	2.24892801388118
17.188755020080322	2.308986877110031
17.305220883534137	2.3699099080384123
17.42168674698795	2.430239760345991
17.538152610441767	2.4889182123230107
17.65461847389558	2.545399801110593
17.7710843373494	2.6010931471352015
17.887550200803215	2.6343439998872986
18.00401606425703	2.7064996722997297
18.120481927710845	2.7843745717569033
18.23694779116466	2.8412316568049905
18.353413654618475	2.8970073629064244
18.46987951807229	2.943431358256613
18.586345381526105	2.991096325872152
18.70281124497992	3.0408039282113326
18.819277108433734	3.0795427168873264
18.93574297188755	3.1186050631652917
19.052208835341368	3.159202958646288
19.168674698795183	3.2000842388010224
19.285140562248998	3.241175885339491
19.401606425702813	3.27729475914583
19.518072289156628	3.3115289801496424
19.634538152610443	3.338352710762839
19.751004016064257	3.365176441376035
19.867469879518072	3.3670048302230615
19.983935742971887	3.3676283338740216
20.100401606425702	3.356925448752808
20.216867469879517	3.3431904612497942
20.333333333333336	3.327125828017486
20.44979919678715	3.309646027281995
20.566265060240966	3.2924496899615576
20.68273092369478	3.2755928493895548
20.799196787148595	3.258737337586011
20.91566265060241	3.2418851115337373
21.032128514056225	3.224957023604541
21.14859437751004	3.2074772228690507
21.265060240963855	3.18999742213356
21.38152610441767	3.1653801783323394
21.497991967871485	3.140417277222951
21.614457831325304	3.0998596923745216
21.73092369477912	3.055341436622747
21.847389558232933	3.0163720973324857
21.96385542168675	2.9737119308875273
22.080321285140563	2.9249297566814327
22.196787148594378	2.886214873556099
22.313253012048193	2.851980693686718
22.429718875502008	2.8280912951180897
22.546184738955823	2.808690679670777
22.662650602409638	2.7930831371656932
22.779116465863456	2.7779427642349392
22.89558232931727	2.763580671705684
23.012048192771086	2.749089771210376
23.1285140562249	2.7341092595297973
23.244979919678716	2.71915439411792
23.36144578313253	2.7047923015886655
23.477911646586346	2.6904302090594108
23.59437751004016	2.6749787768373485
23.710843373493976	2.659371234332265
23.82730923694779	2.6446451646306257
23.943775100401606	2.630283072101371
24.060240963855424	2.615923168276036
24.17670682730924	2.6015651218641156
24.293172690763054	2.587205561354627
24.40963855421687	2.5728434688253725
24.526104417670684	2.5584822154399247
24.6425702811245	2.544124169028004
24.759036144578314	2.5297912719473095
24.87550200803213	2.5160516691931187
24.991967871485944	2.5023120664389276
25.10843373493976	2.4891205567502634
25.224899598393577	2.4760081085425956
25.341365461847392	2.4664297089770213
25.457831325301207	2.4583138461281306
25.574297188755022	2.450532595055371
25.690763052208837	2.4430350502720435
25.80722891566265	2.4376466812149467
25.923694779116467	2.43577177476918
26.04016064257028	2.4333730882359026
26.156626506024097	2.4290001926411535
26.27309236947791	2.424792525878127
26.389558232931726	2.4241690716743016
26.506024096385545	2.423545617470477
26.62248995983936	2.4185282750125143
26.738955823293175	2.4129044476383172
26.85542168674699	2.4086201602588293
26.971887550200805	2.4048752623418896
27.08835341365462	2.399076487740314
27.204819277108435	2.3915789429569867
27.32128514056225	2.3828921293926846
27.437751004016064	2.372275368822601
27.55421686746988	2.360988545369908
27.670682730923694	2.3472535578668947
27.787148594377513	2.3335185703638803
27.903614457831328	2.3197835828608664
28.020080321285143	2.3060485953578524
28.136546184738958	2.292862330948586
28.253012048192772	2.2797498827409184
28.369477911646587	2.2666374345332505
28.485943775100402	2.2535249863255826
28.602409638554217	2.2400710008584706
28.718875502008032	2.2263354690506496
28.835341365461847	2.2128378399335404
28.951807228915662	2.1997259113394336
29.06827309236948	2.1867475830082905
29.184738955823295	2.174257723439233
29.30120481927711	2.1617378488719083
29.417670682730925	2.1486254006642405
29.53413654618474	2.1355129524565726
29.650602409638555	2.122400504248905
29.76706827309237	2.1092880560412373
29.883534136546185	2.0966216030901617
30.0	
