q	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
3.995000e+00	3.238187e+01	5.663192e+01	2.510248e+02	6.787816e+01	4.785376e+01	2.122398e+02	1.039313e+02	5.112346e+01	6.927733e+01	1.122752e+02	7.007098e+01	5.377565e+01	2.859229e+01	2.261446e+02	9.554279e+01	5.811258e+01	1.833975e+02	5.133575e+01	4.568094e+01	4.754760e+01	5.359173e+01	9.201252e+01	4.689047e+01	4.846979e+01	8.019115e+01	5.886600e+01	7.351819e+01	4.566740e+01	1.108658e+02	5.423274e+01	4.612302e+01	1.306550e+02	5.143980e+01	4.901962e+01	9.220885e+01	1.515688e+02	1.046674e+02	2.106854e+02	4.133292e+01	4.166949e+01	1.279198e+02	9.051576e+01	6.857235e+01	7.717066e+01	5.296504e+01	1.245758e+02	1.753964e+02	1.458008e+02	5.636716e+01	5.120697e+01	5.774904e+01	7.458038e+01	2.161397e+02	4.269916e+01	4.424309e+01	1.989536e+02	8.996149e+01	6.681114e+01	1.314463e+02	1.339040e+02	2.132768e+02	5.679074e+01	1.156452e+02	6.549076e+01	1.704458e+02	9.216125e+01	3.251423e+01	1.357100e+02	5.178178e+01	2.622693e+02	6.754989e+01	1.023100e+02	1.450913e+02	1.188097e+02	1.419385e+02	3.349846e+01	2.919784e+01	4.899502e+01	6.145437e+01	1.889535e+02	7.355627e+01	4.398986e+01	6.887270e+01	7.599312e+01	1.192598e+02	3.151331e+01	4.094345e+01	9.188358e+01	1.144832e+02	7.137486e+01	1.604320e+02	2.093960e+02	4.107043e+01	9.604482e+01	6.932454e+01	9.937278e+01	6.335981e+01	9.413204e+01	3.595905e+01	1.676496e+02
4.185000e+00	3.116038e+01	5.534606e+01	2.372804e+02	6.632241e+01	4.643512e+01	2.039656e+02	1.009195e+02	4.941059e+01	6.732182e+01	1.107485e+02	6.863665e+01	5.242537e+01	2.694824e+01	2.260337e+02	9.020345e+01	5.718208e+01	1.751748e+02	4.976414e+01	4.478842e+01	4.617809e+01	5.205483e+01	8.824296e+01	4.573201e+01	4.792125e+01	7.490248e+01	5.746352e+01	7.001102e+01	4.464182e+01	1.118525e+02	5.182060e+01	4.566954e+01	1.239439e+02	5.062756e+01	4.780256e+01	8.919073e+01	1.446970e+02	1.033024e+02	2.079097e+02	4.000337e+01	4.057024e+01	1.235006e+02	8.660773e+01	6.687080e+01	7.569138e+01	5.105186e+01	1.209109e+02	1.659407e+02	1.393605e+02	5.539230e+01	4.989962e+01	5.736499e+01	7.255904e+01	2.040366e+02	4.207375e+01	4.307883e+01	1.889964e+02	8.462592e+01	6.459187e+01	1.256744e+02	1.264747e+02	2.032500e+02	5.501786e+01	1.108386e+02	6.296842e+01	1.632855e+02	8.813822e+01	3.177095e+01	1.289292e+02	5.001070e+01	2.494218e+02	6.296274e+01	1.004396e+02	1.404935e+02	1.127139e+02	1.338831e+02	3.256824e+01	2.879699e+01	4.736032e+01	6.062568e+01	1.809356e+02	7.202332e+01	4.288111e+01	6.662283e+01	7.595928e+01	1.162038e+02	3.051856e+01	4.073819e+01	8.841452e+01	1.106784e+02	6.831354e+01	1.542790e+02	2.015599e+02	3.995702e+01	9.238638e+01	6.726612e+01	9.633797e+01	6.213739e+01	9.247659e+01	3.532293e+01	1.586593e+02
4.375000e+00	3.036485e+01	5.239191e+01	2.248398e+02	6.333718e+01	4.495948e+01	1.965257e+02	9.702879e+01	4.730658e+01	6.407165e+01	1.063324e+02	6.547201e+01	5.076133e+01	2.654993e+01	2.260456e+02	8.588967e+01	5.602334e+01	1.662677e+02	4.686185e+01	4.237045e+01	4.547009e+01	4.992042e+01	8.643783e+01	4.501957e+01	4.556778e+01	7.163595e+01	5.627592e+01	6.679549e+01	4.273772e+01	1.134689e+02	5.032788e+01	4.472192e+01	1.192233e+02	4.887443e+01	4.614219e+01	8.629504e+01	1.388093e+02	1.005336e+02	2.026853e+02	4.003281e+01	3.856150e+01	1.189902e+02	8.277769e+01	6.441132e+01	7.229012e+01	4.976476e+01	1.176832e+02	1.577673e+02	1.341456e+02	5.375458e+01	4.850975e+01	5.513335e+01	6.994791e+01	1.934068e+02	3.983624e+01	4.127642e+01	1.802067e+02	8.104177e+01	6.151295e+01	1.192961e+02	1.193143e+02	1.943949e+02	5.313367e+01	1.084502e+02	6.006408e+01	1.567116e+02	8.442695e+01	3.062592e+01	1.230809e+02	4.857301e+01	2.372078e+02	6.093476e+01	9.778040e+01	1.359470e+02	1.071618e+02	1.263936e+02	3.173496e+01	2.777285e+01	4.677810e+01	5.842914e+01	1.715883e+02	6.949841e+01	4.119045e+01	6.415158e+01	7.414501e+01	1.135912e+02	2.965956e+01	3.846365e+01	8.415016e+01	1.061804e+02	6.575903e+01	1.490375e+02	1.930452e+02	3.877677e+01	8.796079e+01	6.289813e+01	9.255070e+01	6.075388e+01	8.840626e+01	3.426168e+01	1.501969e+02
4.565000e+00	3.007513e+01	4.893548e+01	2.155144e+02	5.849219e+01	4.305057e+01	1.888803e+02	9.339356e+01	4.427065e+01	6.019447e+01	1.015476e+02	6.168459e+01	5.036483e+01	2.571684e+01	2.216332e+02	8.238936e+01	5.220869e+01	1.538131e+02	4.478851e+01	4.030910e+01	4.171688e+01	4.866857e+01	8.313463e+01	4.276986e+01	4.242032e+01	6.817685e+01	5.437565e+01	6.448317e+01	4.122749e+01	1.137453e+02	4.826655e+01	4.282969e+01	1.153057e+02	4.598322e+01	4.403828e+01	8.332700e+01	1.332568e+02	9.689161e+01	1.976971e+02	3.866739e+01	3.685831e+01	1.129713e+02	7.899309e+01	6.205446e+01	6.700375e+01	4.744589e+01	1.122235e+02	1.508978e+02	1.269656e+02	5.210163e+01	4.686559e+01	5.099611e+01	6.801627e+01	1.854100e+02	3.790600e+01	3.861835e+01	1.730071e+02	7.622427e+01	5.715702e+01	1.117878e+02	1.140194e+02	1.886051e+02	4.966641e+01	1.040631e+02	5.715962e+01	1.482264e+02	8.007967e+01	2.937418e+01	1.168685e+02	4.581379e+01	2.281926e+02	5.810657e+01	9.316924e+01	1.301831e+02	1.008839e+02	1.207868e+02	3.052079e+01	2.651198e+01	4.446253e+01	5.517626e+01	1.653947e+02	6.523383e+01	3.821193e+01	6.205146e+01	6.985742e+01	1.062777e+02	2.816884e+01	3.757128e+01	8.145760e+01	1.015099e+02	6.206155e+01	1.433358e+02	1.836274e+02	3.751498e+01	8.065499e+01	5.899268e+01	8.701011e+01	5.739512e+01	8.473341e+01	3.253372e+01	1.442408e+02
4.755000e+00	2.887688e+01	4.450374e+01	2.064946e+02	5.338338e+01	4.021833e+01	1.784841e+02	8.841495e+01	4.261201e+01	5.685323e+01	9.515649e+01	5.648087e+01	4.902494e+01	2.524008e+01	2.107551e+02	7.868173e+01	4.868625e+01	1.405226e+02	4.143573e+01	3.720511e+01	3.890458e+01	4.631437e+01	8.062817e+01	4.093724e+01	3.994587e+01	6.550285e+01	5.254485e+01	6.122683e+01	3.884166e+01	1.108202e+02	4.557743e+01	4.109157e+01	1.086807e+02	4.324205e+01	4.196746e+01	7.918497e+01	1.268041e+02	9.121525e+01	1.884924e+02	3.719363e+01	3.461208e+01	1.061266e+02	7.510461e+01	5.756150e+01	6.216048e+01	4.540835e+01	1.047912e+02	1.439518e+02	1.221081e+02	5.074300e+01	4.438649e+01	4.640631e+01	6.496178e+01	1.770484e+02	3.562529e+01	3.588460e+01	1.640065e+02	7.143966e+01	5.217780e+01	1.059369e+02	1.086713e+02	1.819113e+02	4.603689e+01	1.002250e+02	5.373834e+01	1.410925e+02	7.637476e+01	2.778139e+01	1.121365e+02	4.367239e+01	2.158771e+02	5.510735e+01	8.748184e+01	1.214307e+02	9.626206e+01	1.170064e+02	2.952187e+01	2.541633e+01	4.282193e+01	5.088733e+01	1.565800e+02	6.093975e+01	3.514160e+01	5.940130e+01	6.462782e+01	9.852588e+01	2.752921e+01	3.619858e+01	7.876634e+01	9.589793e+01	5.739455e+01	1.356254e+02	1.739429e+02	3.627480e+01	7.440993e+01	5.375591e+01	8.051787e+01	5.366843e+01	8.028066e+01	3.047649e+01	1.369823e+02
4.945000e+00	2.843081e+01	4.032532e+01	1.970125e+02	4.878890e+01	3.842540e+01	1.661209e+02	8.407462e+01	4.008319e+01	5.245205e+01	8.762027e+01	5.115334e+01	4.817763e+01	2.468484e+01	1.958057e+02	7.487091e+01	4.550864e+01	1.309397e+02	3.777417e+01	3.415652e+01	3.494307e+01	4.442572e+01	7.781181e+01	3.933629e+01	3.620424e+01	6.298568e+01	5.035672e+01	5.831751e+01	3.762841e+01	1.066153e+02	4.288859e+01	3.898466e+01	1.030508e+02	4.057622e+01	4.010458e+01	7.473687e+01	1.213652e+02	8.644858e+01	1.779725e+02	3.590318e+01	3.285450e+01	9.939968e+01	7.021792e+01	5.357819e+01	5.575768e+01	4.240671e+01	9.736575e+01	1.366299e+02	1.161967e+02	5.078202e+01	4.156149e+01	4.200341e+01	6.229155e+01	1.695006e+02	3.336337e+01	3.308562e+01	1.589109e+02	6.539896e+01	4.872511e+01	1.001211e+02	1.030795e+02	1.731469e+02	4.221251e+01	9.769556e+01	5.106186e+01	1.337799e+02	7.306964e+01	2.534913e+01	1.075994e+02	4.158993e+01	2.075054e+02	5.316186e+01	8.251527e+01	1.145532e+02	9.135909e+01	1.109068e+02	2.831544e+01	2.466677e+01	4.066465e+01	4.654699e+01	1.497457e+02	5.664294e+01	3.209146e+01	5.717059e+01	5.902863e+01	8.938017e+01	2.618211e+01	3.412588e+01	7.661904e+01	9.019477e+01	5.334846e+01	1.286213e+02	1.657774e+02	3.602333e+01	6.749966e+01	4.988471e+01	7.488749e+01	4.948135e+01	7.570393e+01	2.832932e+01	1.318472e+02
5.135000e+00	2.770145e+01	3.654123e+01	1.900700e+02	4.453437e+01	3.694017e+01	1.606951e+02	7.968545e+01	3.800959e+01	4.881925e+01	8.195495e+01	4.609352e+01	4.737360e+01	2.406589e+01	1.792540e+02	7.142506e+01	4.364485e+01	1.227414e+02	3.521632e+01	3.147480e+01	3.185167e+01	4.293879e+01	7.593170e+01	3.757561e+01	3.319395e+01	6.070230e+01	4.923193e+01	5.553389e+01	3.612928e+01	1.006055e+02	4.045599e+01	3.725255e+01	9.797896e+01	3.807492e+01	3.832183e+01	6.947124e+01	1.176578e+02	8.096082e+01	1.689869e+02	3.468427e+01	3.131019e+01	9.466492e+01	6.731305e+01	4.977399e+01	5.082704e+01	4.040556e+01	9.278324e+01	1.322174e+02	1.111643e+02	4.916150e+01	3.942167e+01	3.838265e+01	5.998496e+01	1.616839e+02	3.111063e+01	3.089647e+01	1.556874e+02	6.060222e+01	4.620767e+01	9.529858e+01	9.931644e+01	1.683002e+02	3.932598e+01	9.442623e+01	4.898635e+01	1.270689e+02	7.047675e+01	2.359628e+01	1.052230e+02	3.902055e+01	2.013458e+02	5.144422e+01	7.727042e+01	1.092934e+02	8.823826e+01	1.063972e+02	2.670777e+01	2.313227e+01	3.928307e+01	4.269656e+01	1.439751e+02	5.218081e+01	2.874850e+01	5.439629e+01	5.404842e+01	8.214555e+01	2.506049e+01	3.302529e+01	7.470987e+01	8.575945e+01	5.029791e+01	1.239419e+02	1.617793e+02	3.499630e+01	6.243751e+01	4.627544e+01	6.903934e+01	4.614517e+01	7.299243e+01	2.606474e+01	1.276340e+02
5.325000e+00	2.768508e+01	3.366483e+01	1.843058e+02	4.113425e+01	3.525390e+01	1.560845e+02	7.654205e+01	3.610727e+01	4.570248e+01	7.642149e+01	4.221835e+01	4.703157e+01	2.349385e+01	1.654218e+02	6.817525e+01	4.226635e+01	1.160534e+02	3.242886e+01	2.953180e+01	2.911915e+01	4.141659e+01	7.440706e+01	3.609513e+01	3.066619e+01	5.988138e+01	4.715304e+01	5.415210e+01	3.492505e+01	9.318269e+01	3.957835e+01	3.596120e+01	9.509283e+01	3.630302e+01	3.624357e+01	6.678841e+01	1.143116e+02	7.626017e+01	1.607988e+02	3.374889e+01	2.955007e+01	9.031284e+01	6.514861e+01	4.682828e+01	4.603838e+01	3.829974e+01	8.966754e+01	1.284758e+02	1.066772e+02	4.856470e+01	3.753672e+01	3.503914e+01	5.811287e+01	1.570609e+02	2.922530e+01	2.928007e+01	1.506018e+02	5.734462e+01	4.372547e+01	9.160771e+01	9.616743e+01	1.616915e+02	3.615849e+01	9.150662e+01	4.779157e+01	1.228770e+02	6.811581e+01	2.244351e+01	1.012133e+02	3.791268e+01	1.960506e+02	4.961055e+01	7.297717e+01	1.047749e+02	8.498819e+01	1.043576e+02	2.590471e+01	2.238954e+01	3.709532e+01	3.968987e+01	1.401285e+02	4.898225e+01	2.655898e+01	5.282169e+01	4.946731e+01	7.568297e+01	2.446924e+01	3.221632e+01	7.330829e+01	8.137147e+01	4.701232e+01	1.197380e+02	1.575092e+02	3.418394e+01	5.919242e+01	4.301573e+01	6.504751e+01	4.301127e+01	6.975636e+01	2.435007e+01	1.247444e+02
5.515000e+00	2.718836e+01	3.049454e+01	1.813746e+02	3.849327e+01	3.425793e+01	1.531367e+02	7.403554e+01	3.501888e+01	4.249229e+01	7.273133e+01	3.892342e+01	4.652652e+01	2.313702e+01	1.533482e+02	6.662579e+01	4.079883e+01	1.112474e+02	3.067031e+01	2.789742e+01	2.731967e+01	4.000999e+01	7.283840e+01	3.490432e+01	2.892450e+01	5.807840e+01	4.636381e+01	5.254217e+01	3.387946e+01	8.827168e+01	3.751519e+01	3.461777e+01	9.293331e+01	3.400718e+01	3.518001e+01	6.287805e+01	1.108775e+02	7.251609e+01	1.528781e+02	3.297717e+01	2.868132e+01	8.589639e+01	6.249978e+01	4.470402e+01	4.324994e+01	3.675919e+01	8.681940e+01	1.249017e+02	1.039531e+02	4.765814e+01	3.570939e+01	3.225203e+01	5.619841e+01	1.531333e+02	2.830028e+01	2.793664e+01	1.483832e+02	5.452222e+01	4.147670e+01	8.831011e+01	9.377482e+01	1.595291e+02	3.414400e+01	8.887226e+01	4.680859e+01	1.195099e+02	6.679222e+01	2.095270e+01	9.910988e+01	3.715783e+01	1.916747e+02	4.799921e+01	6.930392e+01	9.975235e+01	8.227441e+01	1.013464e+02	2.491500e+01	2.132223e+01	3.631798e+01	3.734898e+01	1.361230e+02	4.716984e+01	2.496360e+01	5.098631e+01	4.622597e+01	7.058876e+01	2.383821e+01	3.149489e+01	7.171742e+01	7.817201e+01	4.549405e+01	1.170104e+02	1.544778e+02	3.342142e+01	5.544746e+01	4.075935e+01	6.144626e+01	4.028421e+01	6.804744e+01	2.289879e+01	1.220494e+02
5.705000e+00	2.625466e+01	2.911728e+01	1.780490e+02	3.652796e+01	3.312574e+01	1.489249e+02	7.120813e+01	3.382172e+01	4.008493e+01	6.933777e+01	3.664656e+01	4.566737e+01	2.284542e+01	1.434523e+02	6.494638e+01	3.979623e+01	1.066295e+02	2.844128e+01	2.642463e+01	2.502656e+01	3.863355e+01	7.038844e+01	3.393494e+01	2.740862e+01	5.678277e+01	4.454177e+01	5.116653e+01	3.257439e+01	8.418208e+01	3.699472e+01	3.318622e+01	9.042839e+01	3.272320e+01	3.391310e+01	6.056690e+01	1.093919e+02	6.942342e+01	1.466882e+02	3.191375e+01	2.758305e+01	8.270865e+01	6.092993e+01	4.252006e+01	3.978088e+01	3.598179e+01	8.430688e+01	1.220599e+02	1.007659e+02	4.719335e+01	3.407634e+01	3.014910e+01	5.504847e+01	1.500092e+02	2.707636e+01	2.666096e+01	1.464399e+02	5.154320e+01	4.008811e+01	8.579998e+01	9.167840e+01	1.564893e+02	3.253379e+01	8.659914e+01	4.534137e+01	1.167922e+02	6.474786e+01	1.998467e+01	9.708426e+01	3.552287e+01	1.879327e+02	4.640728e+01	6.652929e+01	9.667315e+01	8.014184e+01	9.889381e+01	2.443375e+01	2.098753e+01	3.480770e+01	3.566853e+01	1.333049e+02	4.428870e+01	2.416665e+01	4.962018e+01	4.383673e+01	6.681036e+01	2.349225e+01	3.036370e+01	7.110742e+01	7.496958e+01	4.372668e+01	1.145013e+02	1.516056e+02	3.292598e+01	5.279238e+01	3.966570e+01	5.879499e+01	3.819255e+01	6.551597e+01	2.208987e+01	1.199106e+02
5.895001e+00	2.603094e+01	2.814508e+01	1.739625e+02	3.527357e+01	3.144438e+01	1.465735e+02	6.933684e+01	3.277938e+01	3.846646e+01	6.595881e+01	3.436136e+01	4.471628e+01	2.195642e+01	1.361257e+02	6.369116e+01	3.894419e+01	1.036113e+02	2.715264e+01	2.592670e+01	2.414373e+01	3.790586e+01	6.848148e+01	3.318264e+01	2.596784e+01	5.596912e+01	4.331973e+01	4.979084e+01	3.184373e+01	8.129938e+01	3.565611e+01	3.228522e+01	8.841273e+01	3.122985e+01	3.285925e+01	5.793578e+01	1.069669e+02	6.672290e+01	1.421620e+02	3.127277e+01	2.701149e+01	7.963660e+01	5.860300e+01	4.051016e+01	3.766130e+01	3.447126e+01	8.220545e+01	1.195094e+02	9.831004e+01	4.628360e+01	3.299166e+01	2.857610e+01	5.365681e+01	1.467389e+02	2.630109e+01	2.540575e+01	1.431587e+02	5.004037e+01	3.854737e+01	8.308051e+01	9.002225e+01	1.539247e+02	3.067914e+01	8.425977e+01	4.454648e+01	1.134340e+02	6.392950e+01	1.891644e+01	9.455804e+01	3.461875e+01	1.840556e+02	4.621355e+01	6.347115e+01	9.352798e+01	7.857337e+01	9.640648e+01	2.380641e+01	2.058559e+01	3.364080e+01	3.390818e+01	1.303672e+02	4.315632e+01	2.245040e+01	4.767545e+01	4.143574e+01	6.358234e+01	2.288021e+01	2.970553e+01	6.890687e+01	7.325352e+01	4.198764e+01	1.114561e+02	1.491328e+02	3.217522e+01	5.089895e+01	3.809965e+01	5.589678e+01	3.641980e+01	6.443887e+01	2.102264e+01	1.179280e+02
6.085001e+00	2.529969e+01	2.692535e+01	1.712695e+02	3.367472e+01	3.147393e+01	1.428258e+02	6.695890e+01	3.184887e+01	3.720088e+01	6.387173e+01	3.279125e+01	4.408345e+01	2.193783e+01	1.304134e+02	6.172020e+01	3.859196e+01	1.004661e+02	2.657530e+01	2.465577e+01	2.295712e+01	3.656913e+01	6.747884e+01	3.240671e+01	2.521871e+01	5.480473e+01	4.230430e+01	4.863962e+01	3.110951e+01	7.909731e+01	3.509842e+01	3.156211e+01	8.642625e+01	3.019224e+01	3.207690e+01	5.662121e+01	1.044589e+02	6.491608e+01	1.392614e+02	3.042748e+01	2.608556e+01	7.730241e+01	5.762352e+01	3.901605e+01	3.612597e+01	3.377898e+01	8.069244e+01	1.168304e+02	9.581374e+01	4.501219e+01	3.182590e+01	2.761862e+01	5.227701e+01	1.440845e+02	2.573193e+01	2.513017e+01	1.406671e+02	4.815565e+01	3.726455e+01	8.137539e+01	8.784216e+01	1.516367e+02	2.993210e+01	8.208075e+01	4.418154e+01	1.113189e+02	6.198121e+01	1.846565e+01	9.213621e+01	3.380285e+01	1.797577e+02	4.547762e+01	6.161150e+01	9.132763e+01	7.750498e+01	9.421341e+01	2.314906e+01	2.006346e+01	3.263322e+01	3.230004e+01	1.283693e+02	4.112184e+01	2.219683e+01	4.659227e+01	4.016598e+01	6.058333e+01	2.228581e+01	2.921919e+01	6.768149e+01	7.102883e+01	4.086391e+01	1.097621e+02	1.457373e+02	3.151443e+01	4.912241e+01	3.707224e+01	5.385958e+01	3.561066e+01	6.254867e+01	2.057977e+01	1.149041e+02
6.275001e+00	2.492225e+01	2.568434e+01	1.676639e+02	3.316576e+01	3.068665e+01	1.415129e+02	6.548855e+01	3.123189e+01	3.559967e+01	6.213637e+01	3.152603e+01	4.339385e+01	2.133288e+01	1.257316e+02	6.113587e+01	3.741233e+01	9.915948e+01	2.569176e+01	2.360731e+01	2.184675e+01	3.600402e+01	6.601210e+01	3.199319e+01	2.461597e+01	5.375244e+01	4.105668e+01	4.713860e+01	3.028341e+01	7.669619e+01	3.463005e+01	3.102315e+01	8.502345e+01	2.960019e+01	3.121935e+01	5.434270e+01	1.031967e+02	6.283789e+01	1.366086e+02	2.954453e+01	2.504066e+01	7.642319e+01	5.632801e+01	3.841252e+01	3.461541e+01	3.285895e+01	7.897725e+01	1.148666e+02	9.366665e+01	4.385985e+01	3.108828e+01	2.634670e+01	5.096797e+01	1.408695e+02	2.516741e+01	2.438444e+01	1.385455e+02	4.719918e+01	3.648047e+01	8.002695e+01	8.652843e+01	1.493957e+02	2.948899e+01	8.036810e+01	4.250855e+01	1.110807e+02	6.074445e+01	1.806129e+01	9.005251e+01	3.271083e+01	1.774014e+02	4.464164e+01	6.024710e+01	8.954322e+01	7.609665e+01	9.290714e+01	2.286277e+01	1.924500e+01	3.175305e+01	3.191258e+01	1.263197e+02	3.972849e+01	2.106390e+01	4.560238e+01	3.820774e+01	5.937014e+01	2.180808e+01	2.845632e+01	6.665736e+01	6.985992e+01	3.984734e+01	1.078642e+02	1.422757e+02	3.073537e+01	4.707888e+01	3.615678e+01	5.202271e+01	3.413577e+01	6.123302e+01	1.987444e+01	1.136761e+02
6.465001e+00	2.445237e+01	2.545656e+01	1.662419e+02	3.216798e+01	2.990279e+01	1.386978e+02	6.464243e+01	3.018042e+01	3.517562e+01	6.097945e+01	3.064837e+01	4.212429e+01	2.094040e+01	1.211187e+02	5.992746e+01	3.731936e+01	9.734840e+01	2.497173e+01	2.343602e+01	2.106410e+01	3.519799e+01	6.407494e+01	3.120676e+01	2.426424e+01	5.332128e+01	4.073114e+01	4.654313e+01	2.960635e+01	7.535909e+01	3.377485e+01	3.028531e+01	8.375749e+01	2.846588e+01	3.040248e+01	5.348829e+01	1.014643e+02	6.175315e+01	1.342974e+02	2.895450e+01	2.473850e+01	7.466585e+01	5.551519e+01	3.730123e+01	3.415659e+01	3.187684e+01	7.770302e+01	1.122864e+02	9.272262e+01	4.314013e+01	3.049930e+01	2.579255e+01	4.955142e+01	1.382392e+02	2.473697e+01	2.399287e+01	1.370793e+02	4.589138e+01	3.540261e+01	7.825733e+01	8.484478e+01	1.481406e+02	2.850440e+01	7.830725e+01	4.195846e+01	1.082270e+02	6.031345e+01	1.786737e+01	8.922540e+01	3.165686e+01	1.751732e+02	4.345533e+01	5.854848e+01	8.810319e+01	7.506017e+01	9.157964e+01	2.233361e+01	1.888293e+01	3.092620e+01	3.096890e+01	1.244007e+02	3.933893e+01	2.088473e+01	4.413956e+01	3.747330e+01	5.755107e+01	2.107125e+01	2.732921e+01	6.553366e+01	6.813992e+01	3.919064e+01	1.063171e+02	1.421392e+02	2.966272e+01	4.664171e+01	3.548245e+01	5.151346e+01	3.383994e+01	6.084821e+01	1.970956e+01	1.118057e+02
6.655001e+00	2.396995e+01	2.494230e+01	1.651981e+02	3.139417e+01	2.962665e+01	1.374056e+02	6.331983e+01	3.028271e+01	3.440191e+01	5.970778e+01	2.965861e+01	4.109091e+01	2.050433e+01	1.179993e+02	5.860974e+01	3.641710e+01	9.638681e+01	2.464023e+01	2.308563e+01	2.094948e+01	3.468653e+01	6.287256e+01	3.037125e+01	2.387191e+01	5.261123e+01	3.957343e+01	4.629823e+01	2.937011e+01	7.323219e+01	3.368319e+01	2.988587e+01	8.336783e+01	2.813913e+01	3.020186e+01	5.254305e+01	1.002863e+02	5.993805e+01	1.325453e+02	2.871968e+01	2.410840e+01	7.356485e+01	5.491070e+01	3.691056e+01	3.338489e+01	3.131514e+01	7.687407e+01	1.114234e+02	9.096292e+01	4.204068e+01	2.983938e+01	2.538504e+01	4.847824e+01	1.363042e+02	2.426627e+01	2.385698e+01	1.373325e+02	4.517107e+01	3.540985e+01	7.766759e+01	8.428139e+01	1.475328e+02	2.836805e+01	7.636501e+01	4.186298e+01	1.077753e+02	5.951620e+01	1.754731e+01	8.711187e+01	3.132160e+01	1.744542e+02	4.339118e+01	5.733458e+01	8.709166e+01	7.395779e+01	9.033856e+01	2.176167e+01	1.863924e+01	2.996599e+01	3.017664e+01	1.225690e+02	3.831862e+01	2.037239e+01	4.323029e+01	3.643468e+01	5.631738e+01	2.077489e+01	2.687073e+01	6.456590e+01	6.670428e+01	3.850010e+01	1.049936e+02	1.402246e+02	2.909840e+01	4.617642e+01	3.490836e+01	5.040905e+01	3.286437e+01	5.958833e+01	1.928075e+01	1.112939e+02
6.845001e+00	2.369209e+01	2.459043e+01	1.621314e+02	3.145681e+01	2.905947e+01	1.356432e+02	6.173605e+01	2.967388e+01	3.416184e+01	5.882591e+01	2.979455e+01	4.031818e+01	2.032208e+01	1.157115e+02	5.823978e+01	3.589001e+01	9.520753e+01	2.450861e+01	2.282254e+01	2.071886e+01	3.392186e+01	6.140044e+01	2.970999e+01	2.336978e+01	5.225561e+01	3.880166e+01	4.602758e+01	2.876331e+01	7.234186e+01	3.301632e+01	2.944073e+01	8.241010e+01	2.756803e+01	2.981821e+01	5.214979e+01	9.901835e+01	5.910853e+01	1.318910e+02	2.814600e+01	2.361574e+01	7.182710e+01	5.414992e+01	3.586766e+01	3.296397e+01	3.110219e+01	7.656952e+01	1.101333e+02	9.021850e+01	4.086876e+01	2.899594e+01	2.493152e+01	4.726566e+01	1.357347e+02	2.436210e+01	2.318933e+01	1.360001e+02	4.435862e+01	3.467421e+01	7.558949e+01	8.279588e+01	1.437174e+02	2.779136e+01	7.499001e+01	4.063670e+01	1.060404e+02	5.892307e+01	1.743329e+01	8.589342e+01	3.066087e+01	1.724115e+02	4.253262e+01	5.619731e+01	8.548453e+01	7.254059e+01	8.959705e+01	2.125176e+01	1.847037e+01	2.955586e+01	2.967817e+01	1.217276e+02	3.771482e+01	2.006285e+01	4.209370e+01	3.559234e+01	5.583207e+01	2.070415e+01	2.666677e+01	6.320104e+01	6.624538e+01	3.779986e+01	1.032461e+02	1.377074e+02	2.856694e+01	4.539651e+01	3.424517e+01	4.996325e+01	3.236161e+01	5.909642e+01	1.911604e+01	1.098027e+02
7.035001e+00	2.292240e+01	2.491720e+01	1.618481e+02	3.093156e+01	2.872679e+01	1.337333e+02	6.189726e+01	2.926741e+01	3.332841e+01	5.853403e+01	2.975783e+01	3.961299e+01	1.946810e+01	1.148758e+02	5.785461e+01	3.563649e+01	9.401120e+01	2.391183e+01	2.280642e+01	2.037428e+01	3.332616e+01	6.002748e+01	2.858637e+01	2.380484e+01	5.193650e+01	3.862712e+01	4.528821e+01	2.820356e+01	7.079858e+01	3.262776e+01	2.933596e+01	8.216470e+01	2.706416e+01	2.946624e+01	5.110135e+01	9.795770e+01	5.818961e+01	1.308984e+02	2.717602e+01	2.385783e+01	7.115497e+01	5.293389e+01	3.542537e+01	3.231167e+01	3.062599e+01	7.594597e+01	1.084654e+02	8.886272e+01	3.985924e+01	2.828295e+01	2.435114e+01	4.648919e+01	1.333875e+02	2.404663e+01	2.352385e+01	1.348398e+02	4.397996e+01	3.461597e+01	7.558949e+01	8.244962e+01	1.427462e+02	2.764342e+01	7.282069e+01	4.064111e+01	1.049249e+02	5.770186e+01	1.723298e+01	8.491967e+01	3.016339e+01	1.706704e+02	4.248340e+01	5.588544e+01	8.469766e+01	7.230634e+01	8.814658e+01	2.126562e+01	1.775676e+01	2.879379e+01	2.960591e+01	1.199084e+02	3.686684e+01	1.997707e+01	4.093717e+01	3.482517e+01	5.539026e+01	2.056649e+01	2.616801e+01	6.241447e+01	6.488779e+01	3.777481e+01	1.033718e+02	1.374513e+02	2.796693e+01	4.451875e+01	3.454803e+01	4.973222e+01	3.221311e+01	5.847354e+01	1.889009e+01	1.095151e+02
