X	Fat
7.871485943775101	1.174461654194472
7.9879518072289155	1.1937406590780397
8.104417670682732	1.2137541841213697
8.220883534136547	1.2346061671418695
8.337349397590362	1.2564992896736813
8.453815261044177	1.278667364482778
8.570281124497992	1.3015310068216517
8.686746987951807	1.3260181564278406
8.803212851405622	1.3573090964110117
8.919678714859439	1.3886000363941835
9.036144578313253	1.4168860270340355
9.152610441767068	1.4450428127026413
9.269076305220883	1.4823744366421108
9.3855421686747	1.5220487693688936
9.502008032128515	1.5652774329782113
9.61847389558233	1.6098088321524606
9.734939759036145	1.6632679146162739
9.85140562248996	1.717675114431746
9.967871485943775	1.7759802620492313
10.084337349397591	1.8409045289511277
10.200803212851406	1.9046987048958217
10.317269076305221	1.98161009306695
10.433734939759036	2.0737319918526467
10.550200803212851	2.1853107521615946
10.666666666666668	2.2704839273648663
10.783132530120483	2.386127678564905
10.899598393574298	2.483522441936782
11.016064257028113	2.617836786914286
11.132530120481928	2.7397427510821495
11.248995983935743	2.8718525183865817
11.36546184738956	3.0128436681701225
11.481927710843374	3.1551391234204864
11.598393574297189	3.3195039931420864
11.714859437751004	3.491621033288454
11.831325301204819	3.699346829566075
11.947791164658636	3.8800737388463498
12.06425702811245	4.067987663418662
12.180722891566266	4.2813620612767815
12.29718875502008	4.456118360425064
12.413654618473895	4.682582478304919
12.530120481927712	4.916535531754799
12.646586345381527	5.2171756184771905
12.763052208835342	5.442569564322549
12.879518072289157	5.8106319419865375
12.995983935742972	6.235206312592628
13.112449799196789	6.512575649307578
13.228915662650603	6.826933554996866
13.345381526104418	7.1326801822284365
13.461847389558233	7.333198712670163
13.578313253012048	7.497212290698476
13.694779116465863	7.530010758552192
13.81124497991968	7.528252160438077
13.927710843373495	7.472562617497313
14.04417670682731	7.421567633063901
14.160642570281125	7.362225803662608
14.27710843373494	7.2830635862129185
14.393574297188756	7.213585877949754
14.510040160642571	7.122555750507162
14.626506024096386	7.030270779636509
14.742971887550201	6.940823909351013
14.859437751004016	6.848465333507686
14.975903614457831	6.752196357513716
15.092369477911648	6.630659496403199
15.208835341365463	6.423191610542037
15.325301204819278	6.287287884846483
15.441767068273093	6.024864141999518
15.558232931726907	5.805801826332142
15.674698795180724	5.5588555881841035
15.791164658634539	5.274362807222426
15.907630522088354	4.9841214231021755
16.02409638554217	4.742821906974539
16.140562248995984	4.462828352427959
16.257028112449802	4.241099286908694
16.373493975903614	3.9998404694665064
16.489959839357432	3.766199389684102
16.606425702811244	3.5034865671576068
16.722891566265062	3.247145007528797
16.839357429718877	3.0094925471957255
16.955823293172692	2.7858924696947063
17.072289156626507	2.5590243141759053
17.188755020080322	2.349935626398308
17.305220883534137	2.1960872717533313
17.42168674698795	2.0584167846685903
17.538152610441767	1.9601798614392374
17.65461847389558	1.902256626209763
17.7710843373494	1.842769223411034
17.887550200803215	1.7856091221739738
18.00401606425703	1.7346959668684796
18.120481927710845	1.6892473041410343
18.23694779116466	1.6491653470740277
18.353413654618475	1.6117954726800274
18.46987951807229	1.5832193458687156
18.586345381526105	1.554720271859825
18.70281124497992	1.5215139674899187
18.819277108433734	1.4854835086298557
18.93574297188755	1.4355599036025537
19.052208835341368	1.4140395822252527
19.168674698795183	1.3869072438726715
19.285140562248998	1.3417094896208794
19.401606425702813	1.3201160947869497
19.518072289156628	1.2982175152794606
19.634538152610443	1.2748147216599788
19.751004016064257	1.2514119280404972
19.867469879518072	1.2288025400755362
19.983935742971887	1.2063360600382993
20.100401606425702	1.1868334295941343
20.216867469879517	1.1687274889343835
20.333333333333336	1.1512636764667032
20.44979919678715	1.1344107826821983
20.566265060240966	1.11820334506469
20.68273092369478	1.1032188120918909
20.799196787148595	1.088345323891166
20.91566265060241	1.0739826622280684
21.032128514056225	1.0596421732964991
21.14859437751004	1.0471528086889845
21.265060240963855	1.03466344408147
21.38152610441767	1.0232301024827781
21.497991967871485	1.0119901842270593
21.614457831325304	1.0003279005070331
21.73092369477912	0.9884657648483203
21.847389558232933	0.9782010399836223
21.96385542168675	0.9694573288142262
22.080321285140563	0.9602808667328846
22.196787148594378	0.9502868677484412
22.313253012048193	0.9402936988477095
22.429718875502008	0.9303043160290786
22.546184738955823	0.9203317806658079
22.662650602409638	0.9115884160702424
22.779116465863456	0.9028450514746766
22.89558232931727	0.8941013932247142
23.012048192771086	0.885357682055318
23.1285140562249	0.8766142069646057
23.244979919678716	0.86787084236904
23.36144578313253	0.8597688776735419
23.477911646586346	0.8522710356752468
23.59437751004016	0.844774908677402
23.710843373493976	0.8372819806088428
23.82730923694779	0.8309310137906796
23.943775100401606	0.8296794872037419
24.060240963855424	0.8285600735460686
24.17670682730924	0.8348107008071957
24.293172690763054	0.8410613280683226
24.40963855421687	0.8505139477812856
24.526104417670684	0.860518256398073
24.6425702811245	0.8713821458712171
24.759036144578314	0.8826341049852481
24.87550200803213	0.8922459262160715
24.991967871485944	0.9003731707836623
25.10843373493976	0.908048843128783
25.224899598393577	0.9149236925741686
25.341365461847392	0.9215528093716344
25.457831325301207	0.9271749170160473
25.574297188755022	0.9328168228166743
25.690763052208837	0.9390676980300113
25.80722891566265	0.9453185732433483
25.923694779116467	0.9515694484566853
26.04016064257028	0.9578203236700222
26.156626506024097	0.9636327390558624
26.27309236947791	0.9692594663450118
26.389558232931726	0.974548293523943
26.506024096385545	0.9795467491289183
26.62248995983936	0.9840797099551626
26.738955823293175	0.9878307126968927
26.85542168674699	0.9911898486271081
26.971887550200805	0.9930605079449266
27.08835341365462	0.995039813689153
27.204819277108435	0.9994144437340032
27.32128514056225	1.0037890737788535
27.437751004016064	1.0037721894859954
27.55421686746988	1.003148710559583
27.670682730923694	1.0007432167907215
27.787148594377513	0.9976216989216081
27.903614457831328	0.994841530464443
28.020080321285143	0.9923431945354774
28.136546184738958	0.9908
28.253012048192772	0.9908
28.369477911646587	0.9908
28.485943775100402	0.9908
28.602409638554217	0.9906702028510553
28.718875502008032	0.9881672489259178
28.835341365461847	0.9856642950007803
28.951807228915662	0.9820605934008404
29.06827309236948	0.9783158439554513
29.184738955823295	0.9759186690168421
29.30120481927711	0.9740436882260792
29.417670682730925	0.9707815574457366
29.53413654618474	0.9664088352203565
29.650602409638555	0.9615486907853416
29.76706827309237	0.9559250863577202
29.883534136546185	0.9513274536756503
30.0	0.9502883358667636
